tconst	original_title	review	review_lemm
tt0108999	...And the Earth Did Not Swallow Him	"I rented this movie from a local library without having any prior knowledge of the book it is based on or the movie itself, purely based on the chance that it's one of those rare, overlooked gems that one can discover from time to time and really enjoy. Unfortunately this is not one of those movies. I am not sure if this is a movie driven by sentimentality or worse, deliberate agenda, but certain elements of it made it impossible to immerse. It is supposed to portray a struggling immigrant worker community which tries to cope with the difficult realities of their life. That is a fine premise and it could have made for a gripping story, but the execution just made me alternate between getting annoyed and amused at the ridiculousness of it. Here we have a community of simple farm workers who migrated to the US in search of employment and who get used and abused repeatedly by evil white men. And when I say evil - I mean EVIL. All white people in this movie are sinful, racist, sadistic, abusive devils whose sole purpose in life is sexual depravity intertwined with exploiting the poor immigrants. It would be a sad story if it wasn't so unintentionally grotesque and therefore hilarious. The portrayal of the immigrants is also a poster-worthy example of exaggeration except that it goes in the opposite direction. The immigrants are saintly, clean and could serve as ointment for boo-boos and ouies the world over. I couldn't help but laugh when I saw these ""field workers"" presumably digging in the ditches all day with their notoriously clean clothes and chiseled hair cuts from a top notch hair salon. A little restraint and a more unbiased hand at the helm could have made this a much better movie evoking some intended emotion rather than sarcastic snickers."	i rent this movie from a local library without have any prior knowledge of the book -PRON- be base on or the movie -PRON- purely base on the chance that -PRON- be one of those rare overlook gem that one can discover from time to time and really enjoy unfortunately this be not one of those movie i be not sure if this be a movie drive by sentimentality or bad deliberate agenda but certain element of -PRON- make -PRON- impossible to immerse -PRON- be suppose to portray a struggle immigrant worker community which try to cope with the difficult reality of -PRON- life that be a fine premise and -PRON- could have make for a grip story but the execution just make -PRON- alternate between get annoy and amuse at the ridiculousness of -PRON- here -PRON- have a community of simple farm worker who migrate to the us in search of employment and who get use and abuse repeatedly by evil white man and when i say evil i mean evil all white people in this movie be sinful racist sadistic abusive devil whose sole purpose in life be sexual depravity intertwine with exploit the poor immigrant -PRON- would be a sad story if -PRON- be not so unintentionally grotesque and therefore hilarious the portrayal of the immigrant be also a poster worthy example of exaggeration except that -PRON- go in the opposite direction the immigrant be saintly clean and could serve as ointment for boo boos and ouie the world over i could not help but laugh when i see these field worker presumably dig in the ditch all day with -PRON- notoriously clean clothe and chisel hair cut from a top notch hair salon a little restraint and a more unbiased hand at the helm could have make this a much well movie evoke some intend emotion rather than sarcastic snicker
tt0108999	...And the Earth Did Not Swallow Him	"The movie "". . . And The Earth Did not Swallow Him,"" based on the book by Tomas Rivera, is an eye-opening movie for most people. It talks about the exploitation that migrant farmworkers go through in order to survive. Sergio Perez uses impressionistic techniques to depict Rivera's story. He uses sienna and gray-scale effects to depict some of the scenes, and he uses specific photographic techniques to make the scenes look like they took place in the 1950s. Perez also gives life to the film by using time-appropriate music, including balladeering and guitar playing. I feel that it is a good film to view because it shows in detail how migrant farmworkers live, what they do for entertainment, and their beliefs."	the movie and the earth do not swallow -PRON- base on the book by tomas rivera be an eye opening movie for most people -PRON- talk about the exploitation that migrant farmworker go through in order to survive sergio perez use impressionistic technique to depict rivera 's story -PRON- use sienna and gray scale effect to depict some of the scene and -PRON- use specific photographic technique to make the scene look like -PRON- take place in the s perez also give life to the film by use time appropriate music include balladeering and guitar playing i feel that -PRON- be a good film to view because -PRON- show in detail how migrant farmworker live what -PRON- do for entertainment and -PRON- belief
tt0108999	...And the Earth Did Not Swallow Him	I was very moved by the young life experiences of a man who rose so high in the academic world. A hard life surrounded by the love of a close family and extended family of companion workers created a person able to succeed in the world. For the most part the Hispanic culture is shown as I have always observed and admired - hardworking, optimistic, and truly family oriented. The points of religious superstition were quite authentic to the Catholic church. Without a doubt,the actress who played the mother deserves an Academy Award. Her prayers for her missing son moved me to tears. I will recommend this stunningly thoughtful film to my friends and family.	i be very move by the young life experience of a man who rise so high in the academic world a hard life surround by the love of a close family and extended family of companion worker create a person able to succeed in the world for the most part the hispanic culture be show as i have always observe and admire hardworke optimistic and truly family orient the point of religious superstition be quite authentic to the catholic church without a doubt the actress who play the mother deserve an academy award -PRON- prayer for -PRON- miss son move -PRON- to tear i will recommend this stunningly thoughtful film to -PRON- friend and family
tt0108999	...And the Earth Did Not Swallow Him	"Recently finally available in DVD (11/11/08), Severo Pérez' film...and the Earth Did Not Swallow Him (1994) is based on one of the most highly regarded and discussed novels in Chicano literature. Tomás Rivera's ...y no se lo tragó la tierra/ ...and the Earth Did Not Devour Him (1972) is still generally acknowledged by many critics and serious readers as the classic Chicano novel. Originally written in the Spanish characteristic of South Texas and also translated into English, Rivera's novel continues as an indispensable presence within the Chicano literary landscape. Perez' film, originally made as a highly-rated American Playhouse PBS production has taken some time to be released in DVD. One can only wonder about this matter because its high quality is not an issue. The film, and now DVD, however, remains, so far as I know, the only cinematic adaptation of any Chicano novel and clearly is a tribute to Earth's incredible staying power. This cinematic version also strikes an exceptionally deep-rooted nerve that is, I maintain, both specifically ethnic, yet also generally universal. Doubts about Earth perhaps might have arisen because it is too ""ethnic,"" too alien from a basic American mainstream, too much a ""foreign"" art indie, too limited in economic resources. Yet, Perez in his version of art, in my opinion connects very effectively, artistically, and creates a sharply-etched portrayal of a Chicano migrant collectivity that focuses on daily family life. As far as a production done with relatively limited economic resources, its lovely cinematographic work and haunting music go much beyond its available funding. Simply viewing the film makes manifest this film's (or DVD) artistic value. Briefly, .and the Earth did not Swallow Him portrays in a neo-naturalistic way the plight, the suffering, and the despair of Chicano migrant laborers as they follow the crops northward from South Texas to Minnesota in 1952. The local priests bless the beat-up, overstuffed vehicles of these Chicano laborers who can no longer find work in the area and must follow the agricultural trail of the migrant worker northward. This Chicano collectivity, like the depression-era Joads in Steinbeck's The Grapes of Wrath, forms an epic tide, driven by economic need, a survival instinct, and anguished despair, and ultimately a barely flickering faith. A tribute to these people of the earth, a collective hero, the DVD is centered on a focal family, and most especially emblematic is a young protagonist within the family, a boy, perhaps twelve or so. This work then, also, functions as a bildungsroman. Ultimately, the viewer's sense of identification is generated through the experiences, subjectivity, and the struggles of the protagonist. Poverty, alienation, child labor, illness (sunstroke and a pregnancy death), discrimination, school absenteeism (the boy's escapism from the bullies of discrimination is spent lying down in a lovely, peaceful cemetery) are laid bare as matter of factyet, also symbolically. Worse still, the problematic conflict between the youngster and his mother goes beyond socio-economics and political conflict, into deeper realms of psychology and metaphysics. In a desperate but artistically rendered struggle, the youth battles his mother, an archetypical Mexican-American traditionalist, a representative of god's will, content with prayer, resignation, consolation, and acceptance. The rebellious youth cannot believe in a god that would permit such evil and suffering to be visited upon them. How can God be so cruel, he asks, since his little sister is certainly purely innocent, as to come down with serious illness in the fields? At this point, the boy must overcome obstacles even more daunting than poverty and discrimination. The issues now include death, doubt, and despair, and lack of meaning. And he has few resources available to himstrength of character, his own will power, his intelligence, and a powerful survival instinct. In this desperate, but artistically rendered struggle, the unnamed youngster, the central figure, feels the necessity of his enduring, of his achieving a heightened sense of meaning, and, the viewer hopes, a renewed and strengthened Life Force that can serve as an inspiration to Chicanos and others. This stark battle makes use of a plot device just touched on by the original work to tie the episodic work together: missing immigrant laborers from Mexico who leave no trace upon their death, although this DVD deals not with Mexican but Mexican-American migrant laborers A highly existential work: anguish and despair; a quest; a focus on a Project; and redemptionall under the auspices of free will in spite of the deterministic socio-economic and religious circumstances. Perez has a long list of credits basically as a documentary filmmaker. His many awards are confirmatory. The producer Paul Espinosa is also well-known and has been likewise honored for his work. The 1994 film, in fact, won and deserved a number of awards: first place, audience favorite at the Santa Barbara Film Festival in 1995; first place at the Cairo Film Festival; and a number of other well-deserved awards. In my opinion this film and DVD, Earth, by Perez is the best Chicano film that has been made."	recently finally available in dvd severo p rez ' film and the earth do not swallow -PRON- be base on one of the most highly regard and discuss novel in chicano literature tom s rivera be y no se lo trag la tierra and the earth do not devour -PRON- be still generally acknowledge by many critic and serious reader as the classic chicano novel originally write in the spanish characteristic of south texas and also translate into english rivera 's novel continue as an indispensable presence within the chicano literary landscape perez ' film originally make as a highly rate american playhouse pbs production have take some time to be release in dvd one can only wonder about this matter because -PRON- high quality be not an issue the film and now dvd however remain so far as i know the only cinematic adaptation of any chicano novel and clearly be a tribute to earth 's incredible stay power this cinematic version also strike an exceptionally deep root nerve that be i maintain both specifically ethnic yet also generally universal doubt about earth perhaps may have arise because -PRON- be too ethnic too alien from a basic american mainstream too much a foreign art indie too limited in economic resource yet perez in -PRON- version of art in -PRON- opinion connect very effectively artistically and create a sharply etched portrayal of a chicano migrant collectivity that focus on daily family life as far as a production do with relatively limited economic resource -PRON- lovely cinematographic work and haunting music go much beyond -PRON- available funding simply view the film make manifest this film 's or dvd artistic value briefly and the earth do not swallow -PRON- portray in a neo naturalistic way the plight the suffering and the despair of chicano migrant laborer as -PRON- follow the crop northward from south texas to minnesota in the local priest bless the beat up overstuffed vehicle of these chicano laborer who can no longer find work in the area and must follow the agricultural trail of the migrant worker northward this chicano collectivity like the depression era joad in steinbeck be the grape of wrath form an epic tide drive by economic need a survival instinct and anguish despair and ultimately a barely flickering faith a tribute to these people of the earth a collective hero the dvd be center on a focal family and most especially emblematic be a young protagonist within the family a boy perhaps twelve or so this work then also function as a bildungsroman ultimately the viewer 's sense of identification be generate through the experience subjectivity and the struggle of the protagonist poverty alienation child labor illness sunstroke and a pregnancy death discrimination school absenteeism the boy 's escapism from the bully of discrimination be spend lie down in a lovely peaceful cemetery be lay bare as matter of fact yet also symbolically bad still the problematic conflict between the youngster and -PRON- mother go beyond socio economic and political conflict into deep realm of psychology and metaphysic in a desperate but artistically render struggle the youth battle -PRON- mother an archetypical mexican american traditionalist a representative of god 's will content with prayer resignation consolation and acceptance the rebellious youth can not believe in a god that would permit such evil and suffering to be visit upon -PRON- how can god be so cruel -PRON- ask since -PRON- little sister be certainly purely innocent as to come down with serious illness in the field at this point the boy must overcome obstacle even more daunting than poverty and discrimination the issue now include death doubt and despair and lack of meaning and -PRON- have few resource available to -PRON- strength of character -PRON- own will power -PRON- intelligence and a powerful survival instinct in this desperate but artistically render struggle the unnamed youngster the central figure feel the necessity of -PRON- enduring of -PRON- achieve a heightened sense of meaning and the viewer hope a renew and strengthen life force that can serve as an inspiration to chicano and other this stark battle make use of a plot device just touch on by the original work to tie the episodic work together miss immigrant laborer from mexico who leave no trace upon -PRON- death although this dvd deal not with mexican but mexican american migrant laborer a highly existential work anguish and despair a quest a focus on a project and redemption all under the auspex of free will in spite of the deterministic socio economic and religious circumstance perez have a long list of credit basically as a documentary filmmaker -PRON- many award be confirmatory the producer paul espinosa be also well know and have be likewise honor for -PRON- work the film in fact win and deserve a number of award first place audience favorite at the santa barbara film festival in first place at the cairo film festival and a number of other well deserved award in -PRON- opinion this film and dvd earth by perez be the good chicano film that have be make
tt0063308	Un minuto per pregare, un istante per morire	I saw this movie over 20 years ago and had rather fond memories of it. Catching again on Cinemax this month, I realized how little discernment I had about films back then. This is an utterly ordinary spaghetti western, with absolutely nothing noteworthy about it. Script, direction, acting, photography are all a big blah. Stick with the Sergio Leone westerns!	i see this movie over year ago and have rather fond memory of -PRON- catch again on cinemax this month i realize how little discernment i have about film back then this be an utterly ordinary spaghetti western with absolutely nothing noteworthy about -PRON- script direction acting photography be all a big blah stick with the sergio leone western
tt0063308	Un minuto per pregare, un istante per morire	This Spaghetti Western uses three American lead actors which takes away a little of the typical spaghetti aura. The plot is about an amnesty that the governor of New Mexico gives to all willing criminals to provide them a chance to start a new life. Usually this kind of opportunity is limited to past events but in this film it seems more like a licence to kill because even new crimes (like e.g. threatening the governor) are forgiven. The story is an endless chain of killings where nearly every character has only the purpose to deliver more carcasses. Only the few leads have stamina. Clay McCord is haunted by nightmares related to a childhood event where unsurprisingly he killed a lot of people. In the middle of the everlasting mayhem this kind of reflections lack credibility. Compared with similar films like e.g. BANDIDOS none of the characters in this film was likable for me. Apart of the weak content which targets certain customers this film is well shot, sets are somewhat detailed and the acting is average. 4 / 10.	this spaghetti western use three american lead actor which take away a little of the typical spaghetti aura the plot be about an amnesty that the governor of new mexico give to all willing criminal to provide -PRON- a chance to start a new life usually this kind of opportunity be limit to past event but in this film -PRON- seem more like a licence to kill because even new crime like e g threaten the governor be forgive the story be an endless chain of killing where nearly every character have only the purpose to deliver more carcass only the few lead have stamina clay mccord be haunt by nightmare relate to a childhood event where unsurprisingly -PRON- kill a lot of people in the middle of the everlasting mayhem this kind of reflection lack credibility compare with similar film like e g bandido none of the character in this film be likable for -PRON- apart of the weak content which target certain customer this film be well shoot set be somewhat detailed and the acting be average
tt0063308	Un minuto per pregare, un istante per morire	I found this to be an underrated, quietly compelling Spaghetti Western (also known as DEAD OR ALIVE). Despite modest credentials (apart from multi-purpose co-writer/producer Albert Band, the only notable crew member is composer Carlo Rustichelli), the film clearly benefits from the presence of its three American stars (newcomer Alex Cord is an ambiguous anti-hero, while veterans Arthur Kennedy and Robert Ryan lend a mythic quality to the proceedings) as well as the unusual plot (involving a crippled protagonist, an amnesty ruse covering a strategic clean-up of the town, and which has the law finally siding with the gunfighter against a horde of Mexican bandits). There are several tough action scenes on hand  the film is capped by a terrific climax in which the star trio is besieged inside a blazing cabin  plus a couple of outrageous moments which are something of a Spaghetti Western trademark: from the middle of the street, Cord sees a hidden gunman at a window reflected in a whiskey bottle; a man who helps Cord escape is repeatedly immersed in a pool of oil by the villains. Nicoletta Machiavelli also makes a nice impression as a village girl with whom Cord lodges; the supporting cast, then, is peppered with familiar (if largely anonymous) faces  all of them essentially genre fixtures. I wasn't aware of the fact that the English-dubbed version of the film on MGM/UA's R1 DVD was cut: I was fooled by the wrong running-time being listed on the back-cover; the film was only 99 minutes long and not 118  apparently, Cord's character is killed in the longer Italian version!	i find this to be an underrated quietly compelling spaghetti western also know as dead or alive despite modest credential apart from multi purpose co writer producer albert band the only notable crew member be composer carlo rustichelli the film clearly benefit from the presence of -PRON- three american star newcomer alex cord be an ambiguous anti hero while veterans arthur kennedy and robert ryan lend a mythic quality to the proceeding as well as the unusual plot involve a crippled protagonist an amnesty ruse cover a strategic clean up of the town and which have the law finally side with the gunfighter against a horde of mexican bandit there be several tough action scene on hand the film be cap by a terrific climax in which the star trio be besiege inside a blaze cabin plus a couple of outrageous moment which be something of a spaghetti western trademark from the middle of the street cord see a hide gunman at a window reflect in a whiskey bottle a man who help cord escape be repeatedly immerse in a pool of oil by the villain nicoletta machiavelli also make a nice impression as a village girl with whom cord lodge the support cast then be pepper with familiar if largely anonymous face all of -PRON- essentially genre fixture i be not aware of the fact that the english dub version of the film on mgm ua 's r dvd be cut i be fool by the wrong run time be list on the back cover the film be only minute long and not apparently cord 's character be kill in the long italian version
tt0063308	Un minuto per pregare, un istante per morire	"""A Minute to Pray, A Second to Die"" is a quality spaghetti western with a solid cast and an interesting storyline. It is filmed beautifully, with a relatively high production value for a film in this genre. Alex Cord does a terrific job portraying Clay McCord, an outlaw who is suffering from increasingly debilitating seizures. He is seeking amnesty before his enemies close in on him, but is being too cocky for his own good when he asks for it. Robert Ryan delivers the best performance in the film as the governor of New Mexico. Mario Brega and Arthur Kennedy are also great here. This movie is very good, but it doesn't stand out to me as being one of the best spaghetti westerns out there. It's lacking too much in style to be in the same league as any of the great ones. It does have some cool spaghetti overtones, but overall it's a bit too much like an American western. This is especially evident in the music score, which is OK as movies go in general, but pretty dull by euro-western standards. The soundtrack kind of reminds me of the music from ""The Unforgiven."" Although there is an interesting story here, it is told in a manner which is a bit too conventional for my tastes. If a spaghetti western fan and a Hollywood western fan had to watch a movie together, this one would be the perfect compromise. All of this is not to say that anyone should avoid this film. I did enjoy watching it very much. As I said, it is a very well-done film and I recommend it to anyone who likes westerns, spaghetti or otherwise."	a minute to pray a second to die be a quality spaghetti western with a solid cast and an interesting storyline -PRON- be film beautifully with a relatively high production value for a film in this genre alex cord do a terrific job portray clay mccord an outlaw who be suffer from increasingly debilitate seizure -PRON- be seek amnesty before -PRON- enemy close in on -PRON- but be be too cocky for -PRON- own good when -PRON- ask for -PRON- robert ryan deliver the good performance in the film as the governor of new mexico mario brega and arthur kennedy be also great here this movie be very good but -PRON- do not stand out to -PRON- as be one of the good spaghetti western out there -PRON- be lack too much in style to be in the same league as any of the great one -PRON- do have some cool spaghetti overtone but overall -PRON- be a bit too much like an american western this be especially evident in the music score which be ok as movie go in general but pretty dull by euro western standard the soundtrack kind of remind -PRON- of the music from the unforgiven although there be an interesting story here -PRON- be tell in a manner which be a bit too conventional for -PRON- taste if a spaghetti western fan and a hollywood western fan have to watch a movie together this one would be the perfect compromise all of this be not to say that anyone should avoid this film i do enjoy watch -PRON- very much as i say -PRON- be a very well do film and i recommend -PRON- to anyone who like western spaghetti or otherwise
tt0063308	Un minuto per pregare, un istante per morire	"The cast alone tells you this will be a notch above the usual Italian western. Veteran actors Robert Ryan and Arthur Kennedy team up with Alex Cord who, at the time, seemed on the verge of stardom. The result is a movie that's both off-beat and down-beat and yet it'll satisfy those who seek more from a western than just gunplay. Especially interesting here is the character played by Alex Cord. One expects the ""hero"" in these westerns to be taciturn and introspective, but ""Clay McCord"" is an extreme example and, surprisingly enough, he's often shone in a passive, even weak position. Much is made of the fact that he fears falling prey to the epileptic fits which immobilized his father, and in these moments of helplessness he's either at the mercy of those who wish to harm him or those who wish to help him. To emphasize his passivity, Clay McCord -- don't you love that name? -- is often shone stripped to the waist as if he were little more than an attractive plaything being put on display. There's even a strong masochistic streak in his nature, most in evidence when he's used as a punching bag by his enemies and then suspended by his wrists and left hanging above the middle of a street. Not only does he often fail to protect himself, but McCord is equally ineffective in protecting those around him. Nearly everyone who helps him is killed. While ""A Minute to Pray, a Second to Die"" is far from being a complete success, it has a depth and a tone which sets it apart and causes it to linger in the memory. It's also a good showcase for Alex Cord whose career tended to decline after this point following a few promising years in the mid-1960s. He must have been about 36 years old when he filmed this -- in his physical prime -- and the scene of him hanging by his wrists, bare-chested and sweaty, is a memorable piece of cinematic ""beefcake."""	the cast alone tell -PRON- this will be a notch above the usual italian western veteran actor robert ryan and arthur kennedy team up with alex cord who at the time seem on the verge of stardom the result be a movie that be both off beat and down beat and yet -PRON- will satisfy those who seek more from a western than just gunplay especially interesting here be the character play by alex cord one expect the hero in these western to be taciturn and introspective but clay mccord be an extreme example and surprisingly enough -PRON- be often shine in a passive even weak position much be make of the fact that -PRON- fear fall prey to the epileptic fit which immobilize -PRON- father and in these moment of helplessness -PRON- be either at the mercy of those who wish to harm -PRON- or those who wish to help -PRON- to emphasize -PRON- passivity clay mccord do not -PRON- love that name be often shine strip to the waist as if -PRON- be little more than an attractive plaything be put on display there be even a strong masochistic streak in -PRON- nature most in evidence when -PRON- be use as a punching bag by -PRON- enemy and then suspend by -PRON- wrist and leave hang above the middle of a street not only do -PRON- often fail to protect -PRON- but mccord be equally ineffective in protect those around -PRON- nearly everyone who help -PRON- be kill while a minute to pray a second to die be far from be a complete success -PRON- have a depth and a tone which set -PRON- apart and cause -PRON- to linger in the memory -PRON- be also a good showcase for alex cord whose career tend to decline after this point follow a few promising year in the mid s -PRON- must have be about year old when -PRON- film this in -PRON- physical prime and the scene of -PRON- hang by -PRON- wrist bare cheste and sweaty be a memorable piece of cinematic beefcake
tt0063308	Un minuto per pregare, un istante per morire	"There are a number of reviews that comment on the cast of this film. Suffice it to say that Alex Cord plays a strong lead opposite Robert Ryan and Arthur Kennedy. What concerns me is that many of you may not be aware of the (at least) two existing versions of this film. In the U.S. version Clay McCord gains amnesty from Governor Lem Carter and then rides out of town redeemed. I agree that ending is less than satisfying. However, in the original Italian cut Clay McCord rides out of town (weaponless as he has turned in his pistols to the Governor) and is bushwhacked by the bounty hunters that have been slowly depopulating the bandit town of Escondido. The Bounty Killers are excited at the prospect of splitting the $10,000 reward but are disappointed to find McCord's amnesty agreement in the corpses pocket. As they ride away one is heard to comment,""If this amnesty keeps up I'm gonna start hunting buffalo !"" . This alone takes A Minute To Pray...A Second To Die and places it on an even playing field with movies like Keoma and The Big Gundown. As the end credits say in the Italian cut ""FINE""."	there be a number of review that comment on the cast of this film suffice -PRON- to say that alex cord play a strong lead opposite robert ryan and arthur kennedy what concern -PRON- be that many of -PRON- may not be aware of the at least two exist version of this film in the u s version clay mccord gain amnesty from governor lem carter and then ride out of town redeem i agree that end be less than satisfy however in the original italian cut clay mccord ride out of town weaponless as -PRON- have turn in -PRON- pistol to the governor and be bushwhack by the bounty hunter that have be slowly depopulate the bandit town of escondido the bounty killer be excited at the prospect of split the reward but be disappoint to find mccord 's amnesty agreement in the corpse pocket as -PRON- ride away one be hear to comment if this amnesty keep up -PRON- be go to start hunt buffalo this alone take a minute to pray a second to die and place -PRON- on an even play field with movie like keoma and the big gundown as the end credit say in the italian cut fine
